timestamp,container,cpu%,mem_usage,mem%,net_io,block_io
1777144387,dropbid-java-query-service-1,3.02%,391.8MiB / 7.653GiB,5.00%,4.69MB / 5.82MB,2.69MB / 766kB
1777144387,dropbid-java-auction-service-1,291.90%,417MiB / 7.653GiB,5.32%,8.42MB / 18.4MB,0B / 115kB
1777144388,dropbid-java-bid-service-1,75.08%,315.4MiB / 7.653GiB,4.02%,3.42MB / 1.42MB,5.24MB / 111kB
1777144388,dropbid-java-shop-service-1,7.09%,373.3MiB / 7.653GiB,4.76%,284kB / 286kB,81.9kB / 721kB
1777144388,dropbid-java-user-service-1,0.79%,369.6MiB / 7.653GiB,4.72%,808kB / 1.33MB,16.4kB / 705kB
1777144388,dropbid-java-payment-service-1,4.57%,409MiB / 7.653GiB,5.22%,7.01MB / 8.85MB,0B / 754kB
1777144388,dropbid-java-notification-service-1,1.76%,291.9MiB / 7.653GiB,3.72%,1.38MB / 1.68MB,0B / 745kB
1777144388,dropbid-java-postgres-1,0.03%,95.17MiB / 7.653GiB,1.21%,1.18MB / 730kB,270kB / 71.5MB
1777144388,dropbid-java-redis-1,32.00%,11.47MiB / 7.653GiB,0.15%,90.8MB / 35MB,1.73MB / 23MB
1777144388,dropbid-java-dynamodb-local-1,73.06%,308MiB / 7.653GiB,3.93%,16.5MB / 19.7MB,24.6MB / 1.61MB
1777144388,buildx_buildkit_singlearch0,0.00%,117.5MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
1777144393,dropbid-java-query-service-1,8.01%,391.8MiB / 7.653GiB,5.00%,4.72MB / 5.85MB,2.69MB / 766kB
1777144393,dropbid-java-auction-service-1,225.36%,418.5MiB / 7.653GiB,5.34%,9.55MB / 20.9MB,0B / 115kB
1777144393,dropbid-java-bid-service-1,70.40%,316.2MiB / 7.653GiB,4.03%,3.67MB / 1.77MB,5.24MB / 111kB
1777144394,dropbid-java-shop-service-1,4.69%,373.4MiB / 7.653GiB,4.76%,285kB / 287kB,81.9kB / 721kB
1777144394,dropbid-java-user-service-1,1.08%,369.6MiB / 7.653GiB,4.72%,809kB / 1.33MB,16.4kB / 721kB
1777144394,dropbid-java-payment-service-1,14.60%,409MiB / 7.653GiB,5.22%,7.05MB / 8.9MB,0B / 770kB
1777144394,dropbid-java-notification-service-1,2.78%,291.9MiB / 7.653GiB,3.72%,1.39MB / 1.69MB,0B / 762kB
1777144394,dropbid-java-postgres-1,0.09%,95.17MiB / 7.653GiB,1.21%,1.18MB / 731kB,270kB / 71.6MB
1777144394,dropbid-java-redis-1,25.21%,11.79MiB / 7.653GiB,0.15%,92.5MB / 35.5MB,1.75MB / 23.7MB
1777144394,dropbid-java-dynamodb-local-1,67.93%,307.6MiB / 7.653GiB,3.93%,17.3MB / 20.2MB,24.6MB / 1.62MB
1777144394,buildx_buildkit_singlearch0,0.32%,117.5MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
1777144400,dropbid-java-query-service-1,8.39%,392.1MiB / 7.653GiB,5.00%,4.74MB / 5.88MB,2.69MB / 766kB
1777144400,dropbid-java-auction-service-1,236.24%,419.5MiB / 7.653GiB,5.35%,10.5MB / 23MB,0B / 115kB
1777144400,dropbid-java-bid-service-1,56.11%,317.2MiB / 7.653GiB,4.05%,4.14MB / 2.25MB,5.24MB / 111kB
1777144400,dropbid-java-shop-service-1,1.34%,373.4MiB / 7.653GiB,4.76%,285kB / 287kB,81.9kB / 721kB
1777144400,dropbid-java-user-service-1,0.43%,369.6MiB / 7.653GiB,4.72%,809kB / 1.33MB,16.4kB / 721kB
1777144400,dropbid-java-payment-service-1,5.54%,409MiB / 7.653GiB,5.22%,7.09MB / 8.95MB,0B / 770kB
1777144400,dropbid-java-notification-service-1,2.93%,291.9MiB / 7.653GiB,3.72%,1.4MB / 1.7MB,0B / 762kB
1777144400,dropbid-java-postgres-1,0.01%,95.18MiB / 7.653GiB,1.21%,1.18MB / 731kB,270kB / 71.6MB
1777144400,dropbid-java-redis-1,28.76%,12.09MiB / 7.653GiB,0.15%,94.2MB / 36MB,1.78MB / 24.2MB
1777144400,dropbid-java-dynamodb-local-1,42.04%,307.7MiB / 7.653GiB,3.93%,17.8MB / 20.6MB,24.7MB / 1.62MB
1777144400,buildx_buildkit_singlearch0,0.66%,117.5MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
1777144405,dropbid-java-query-service-1,6.28%,391.8MiB / 7.653GiB,5.00%,4.77MB / 5.91MB,2.69MB / 782kB
1777144406,dropbid-java-auction-service-1,264.20%,448.3MiB / 7.653GiB,5.72%,11.6MB / 25.3MB,0B / 131kB
1777144406,dropbid-java-bid-service-1,60.31%,317.3MiB / 7.653GiB,4.05%,4.61MB / 2.63MB,5.24MB / 127kB
1777144406,dropbid-java-shop-service-1,1.77%,373.4MiB / 7.653GiB,4.76%,286kB / 287kB,81.9kB / 721kB
1777144406,dropbid-java-user-service-1,0.44%,369.6MiB / 7.653GiB,4.72%,810kB / 1.33MB,16.4kB / 721kB
1777144406,dropbid-java-payment-service-1,3.32%,409MiB / 7.653GiB,5.22%,7.12MB / 9MB,0B / 770kB
1777144406,dropbid-java-notification-service-1,6.73%,291.9MiB / 7.653GiB,3.73%,1.4MB / 1.71MB,0B / 762kB
1777144406,dropbid-java-postgres-1,0.00%,95.17MiB / 7.653GiB,1.21%,1.18MB / 731kB,270kB / 71.6MB
1777144406,dropbid-java-redis-1,30.85%,12.13MiB / 7.653GiB,0.15%,95.9MB / 36.6MB,1.8MB / 24.9MB
1777144406,dropbid-java-dynamodb-local-1,41.04%,307.5MiB / 7.653GiB,3.92%,18.4MB / 21.1MB,24.7MB / 1.62MB
1777144406,buildx_buildkit_singlearch0,0.64%,117.5MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
1777144411,dropbid-java-query-service-1,3.96%,391.8MiB / 7.653GiB,5.00%,4.78MB / 5.94MB,2.69MB / 782kB
1777144411,dropbid-java-auction-service-1,227.71%,447MiB / 7.653GiB,5.70%,12.4MB / 27.1MB,0B / 131kB
1777144411,dropbid-java-bid-service-1,46.86%,317.8MiB / 7.653GiB,4.05%,5.13MB / 3MB,5.24MB / 127kB
1777144411,dropbid-java-shop-service-1,3.48%,373.4MiB / 7.653GiB,4.76%,286kB / 287kB,81.9kB / 737kB
1777144411,dropbid-java-user-service-1,1.92%,369.6MiB / 7.653GiB,4.72%,810kB / 1.33MB,16.4kB / 721kB
1777144411,dropbid-java-payment-service-1,11.91%,409MiB / 7.653GiB,5.22%,7.15MB / 9.04MB,0B / 770kB
1777144411,dropbid-java-notification-service-1,2.67%,291.9MiB / 7.653GiB,3.73%,1.41MB / 1.72MB,0B / 762kB
1777144411,dropbid-java-postgres-1,0.00%,95.17MiB / 7.653GiB,1.21%,1.18MB / 731kB,270kB / 71.6MB
1777144411,dropbid-java-redis-1,20.14%,11.75MiB / 7.653GiB,0.15%,97.3MB / 37MB,1.82MB / 25.4MB
1777144411,dropbid-java-dynamodb-local-1,40.08%,307.8MiB / 7.653GiB,3.93%,18.9MB / 21.7MB,24.7MB / 1.62MB
1777144411,buildx_buildkit_singlearch0,0.00%,117.5MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
1777144416,dropbid-java-query-service-1,2.63%,391.8MiB / 7.653GiB,5.00%,4.8MB / 5.96MB,2.69MB / 782kB
1777144416,dropbid-java-auction-service-1,34.44%,446.3MiB / 7.653GiB,5.69%,13MB / 28.3MB,0B / 131kB
1777144416,dropbid-java-bid-service-1,41.05%,317.8MiB / 7.653GiB,4.06%,5.74MB / 3.37MB,5.24MB / 127kB
1777144416,dropbid-java-shop-service-1,0.43%,373.4MiB / 7.653GiB,4.76%,287kB / 288kB,81.9kB / 737kB
1777144416,dropbid-java-user-service-1,0.22%,369.7MiB / 7.653GiB,4.72%,811kB / 1.33MB,16.4kB / 721kB
1777144416,dropbid-java-payment-service-1,13.26%,409MiB / 7.653GiB,5.22%,7.19MB / 9.08MB,0B / 770kB
1777144416,dropbid-java-notification-service-1,1.03%,292MiB / 7.653GiB,3.73%,1.42MB / 1.73MB,0B / 762kB
1777144416,dropbid-java-postgres-1,0.00%,95.17MiB / 7.653GiB,1.21%,1.18MB / 732kB,270kB / 71.6MB
1777144416,dropbid-java-redis-1,4.85%,11.53MiB / 7.653GiB,0.15%,98.3MB / 37.3MB,1.84MB / 25.8MB
1777144416,dropbid-java-dynamodb-local-1,29.31%,307.7MiB / 7.653GiB,3.93%,19.4MB / 22.3MB,24.7MB / 1.62MB
1777144416,buildx_buildkit_singlearch0,0.01%,117.5MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
