timestamp,container,cpu%,mem_usage,mem%,net_io,block_io
1777144343,dropbid-java-query-service-1,5.54%,391.8MiB / 7.653GiB,5.00%,4.51MB / 5.59MB,2.69MB / 733kB
1777144343,dropbid-java-auction-service-1,228.76%,379.2MiB / 7.653GiB,4.84%,3MB / 6.55MB,0B / 65.5kB
1777144343,dropbid-java-bid-service-1,14.25%,312.8MiB / 7.653GiB,3.99%,2.57MB / 850kB,5.24MB / 61.4kB
1777144343,dropbid-java-shop-service-1,22.16%,372.1MiB / 7.653GiB,4.75%,248kB / 240kB,81.9kB / 688kB
1777144343,dropbid-java-user-service-1,0.48%,367.7MiB / 7.653GiB,4.69%,695kB / 1.12MB,16.4kB / 692kB
1777144343,dropbid-java-payment-service-1,13.02%,409MiB / 7.653GiB,5.22%,6.7MB / 8.47MB,0B / 737kB
1777144343,dropbid-java-notification-service-1,1.73%,291.9MiB / 7.653GiB,3.72%,1.32MB / 1.61MB,0B / 729kB
1777144343,dropbid-java-postgres-1,0.02%,95.17MiB / 7.653GiB,1.21%,1.08MB / 689kB,270kB / 70.4MB
1777144343,dropbid-java-redis-1,17.38%,11.32MiB / 7.653GiB,0.14%,81MB / 31.9MB,1.55MB / 20.6MB
1777144343,dropbid-java-dynamodb-local-1,6.94%,307.3MiB / 7.653GiB,3.92%,15.1MB / 18.6MB,24.6MB / 1.59MB
1777144343,buildx_buildkit_singlearch0,0.00%,117.5MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
1777144347,dropbid-java-query-service-1,3.88%,391.8MiB / 7.653GiB,5.00%,4.53MB / 5.61MB,2.69MB / 750kB
1777144347,dropbid-java-auction-service-1,137.44%,379MiB / 7.653GiB,4.84%,3.69MB / 8.12MB,0B / 65.5kB
1777144347,dropbid-java-bid-service-1,13.06%,312.8MiB / 7.653GiB,3.99%,2.7MB / 935kB,5.24MB / 61.4kB
1777144347,dropbid-java-shop-service-1,0.83%,372.1MiB / 7.653GiB,4.75%,248kB / 240kB,81.9kB / 705kB
1777144347,dropbid-java-user-service-1,0.37%,367.7MiB / 7.653GiB,4.69%,695kB / 1.12MB,16.4kB / 692kB
1777144347,dropbid-java-payment-service-1,3.00%,409MiB / 7.653GiB,5.22%,6.73MB / 8.5MB,0B / 737kB
1777144347,dropbid-java-notification-service-1,1.63%,291.7MiB / 7.653GiB,3.72%,1.33MB / 1.61MB,0B / 729kB
1777144347,dropbid-java-postgres-1,0.03%,95.17MiB / 7.653GiB,1.21%,1.08MB / 689kB,270kB / 70.4MB
1777144347,dropbid-java-redis-1,23.34%,11.33MiB / 7.653GiB,0.14%,82.3MB / 32.3MB,1.56MB / 20.9MB
1777144347,dropbid-java-dynamodb-local-1,6.48%,307.1MiB / 7.653GiB,3.92%,15.3MB / 18.7MB,24.6MB / 1.59MB
1777144347,buildx_buildkit_singlearch0,0.04%,117.5MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
1777144352,dropbid-java-query-service-1,1.98%,391.8MiB / 7.653GiB,5.00%,4.55MB / 5.64MB,2.69MB / 750kB
1777144352,dropbid-java-auction-service-1,172.03%,402MiB / 7.653GiB,5.13%,4.71MB / 10.4MB,0B / 65.5kB
1777144352,dropbid-java-bid-service-1,18.37%,313.7MiB / 7.653GiB,4.00%,2.97MB / 1.05MB,5.24MB / 61.4kB
1777144352,dropbid-java-shop-service-1,19.00%,372.1MiB / 7.653GiB,4.75%,249kB / 240kB,81.9kB / 705kB
1777144352,dropbid-java-user-service-1,0.36%,367.7MiB / 7.653GiB,4.69%,696kB / 1.12MB,16.4kB / 692kB
1777144352,dropbid-java-payment-service-1,5.39%,409MiB / 7.653GiB,5.22%,6.76MB / 8.55MB,0B / 737kB
1777144352,dropbid-java-notification-service-1,2.59%,291.7MiB / 7.653GiB,3.72%,1.34MB / 1.62MB,0B / 729kB
1777144352,dropbid-java-postgres-1,0.67%,95.17MiB / 7.653GiB,1.21%,1.08MB / 690kB,270kB / 70.4MB
1777144352,dropbid-java-redis-1,17.29%,11.33MiB / 7.653GiB,0.14%,84.3MB / 32.9MB,1.59MB / 21.4MB
1777144352,dropbid-java-dynamodb-local-1,14.36%,307.2MiB / 7.653GiB,3.92%,15.4MB / 19MB,24.6MB / 1.59MB
1777144352,buildx_buildkit_singlearch0,0.01%,117.5MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
1777144356,dropbid-java-query-service-1,7.50%,391.8MiB / 7.653GiB,5.00%,4.57MB / 5.66MB,2.69MB / 750kB
1777144356,dropbid-java-auction-service-1,124.84%,403MiB / 7.653GiB,5.14%,5.43MB / 12MB,0B / 81.9kB
1777144356,dropbid-java-bid-service-1,30.52%,314.2MiB / 7.653GiB,4.01%,3.23MB / 1.17MB,5.24MB / 77.8kB
1777144356,dropbid-java-shop-service-1,0.46%,372.1MiB / 7.653GiB,4.75%,249kB / 240kB,81.9kB / 705kB
1777144356,dropbid-java-user-service-1,0.46%,367.7MiB / 7.653GiB,4.69%,696kB / 1.12MB,16.4kB / 692kB
1777144356,dropbid-java-payment-service-1,3.35%,409MiB / 7.653GiB,5.22%,6.8MB / 8.59MB,0B / 737kB
1777144356,dropbid-java-notification-service-1,2.34%,291.7MiB / 7.653GiB,3.72%,1.34MB / 1.63MB,0B / 729kB
1777144356,dropbid-java-postgres-1,3.21%,95.17MiB / 7.653GiB,1.21%,1.08MB / 690kB,270kB / 70.5MB
1777144356,dropbid-java-redis-1,19.59%,11.34MiB / 7.653GiB,0.14%,85.7MB / 33.3MB,1.6MB / 21.7MB
1777144356,dropbid-java-dynamodb-local-1,17.12%,307.2MiB / 7.653GiB,3.92%,15.6MB / 19.3MB,24.6MB / 1.59MB
1777144356,buildx_buildkit_singlearch0,0.01%,117.5MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
