timestamp,container,cpu%,mem_usage,mem%,net_io,block_io
1777144326,dropbid-java-query-service-1,2.45%,391.8MiB / 7.653GiB,5.00%,4.45MB / 5.51MB,2.69MB / 733kB
1777144326,dropbid-java-auction-service-1,238.61%,342.9MiB / 7.653GiB,4.38%,321kB / 704kB,0B / 49.2kB
1777144326,dropbid-java-bid-service-1,64.57%,300MiB / 7.653GiB,3.83%,87.3kB / 108kB,5.24MB / 45.1kB
1777144326,dropbid-java-shop-service-1,0.33%,372MiB / 7.653GiB,4.75%,247kB / 239kB,81.9kB / 688kB
1777144326,dropbid-java-user-service-1,0.46%,367.7MiB / 7.653GiB,4.69%,693kB / 1.12MB,16.4kB / 676kB
1777144326,dropbid-java-payment-service-1,2.13%,408.9MiB / 7.653GiB,5.22%,6.6MB / 8.34MB,0B / 721kB
1777144326,dropbid-java-notification-service-1,2.97%,291.7MiB / 7.653GiB,3.72%,1.3MB / 1.58MB,0B / 713kB
1777144326,dropbid-java-postgres-1,0.12%,95.26MiB / 7.653GiB,1.22%,1.08MB / 688kB,270kB / 69.9MB
1777144326,dropbid-java-redis-1,15.09%,11.31MiB / 7.653GiB,0.14%,76.3MB / 30.3MB,1.48MB / 19.1MB
1777144326,dropbid-java-dynamodb-local-1,8.16%,306.7MiB / 7.653GiB,3.91%,13.9MB / 15.9MB,24.6MB / 1.57MB
1777144326,buildx_buildkit_singlearch0,0.00%,117.5MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
1777144330,dropbid-java-query-service-1,10.42%,392.1MiB / 7.653GiB,5.00%,4.46MB / 5.54MB,2.69MB / 733kB
1777144330,dropbid-java-auction-service-1,182.89%,372.3MiB / 7.653GiB,4.75%,1.04MB / 2.25MB,0B / 49.2kB
1777144330,dropbid-java-bid-service-1,42.07%,303.8MiB / 7.653GiB,3.88%,466kB / 298kB,5.24MB / 45.1kB
1777144330,dropbid-java-shop-service-1,0.30%,372MiB / 7.653GiB,4.75%,247kB / 239kB,81.9kB / 688kB
1777144330,dropbid-java-user-service-1,7.19%,367.7MiB / 7.653GiB,4.69%,694kB / 1.12MB,16.4kB / 692kB
1777144330,dropbid-java-payment-service-1,6.68%,409MiB / 7.653GiB,5.22%,6.63MB / 8.37MB,0B / 737kB
1777144330,dropbid-java-notification-service-1,1.05%,291.7MiB / 7.653GiB,3.72%,1.31MB / 1.59MB,0B / 729kB
1777144330,dropbid-java-postgres-1,2.58%,95.27MiB / 7.653GiB,1.22%,1.08MB / 688kB,270kB / 70.1MB
1777144330,dropbid-java-redis-1,16.28%,11.33MiB / 7.653GiB,0.14%,77.5MB / 30.7MB,1.5MB / 19.6MB
1777144330,dropbid-java-dynamodb-local-1,12.51%,306.7MiB / 7.653GiB,3.91%,14.3MB / 16.4MB,24.6MB / 1.59MB
1777144330,buildx_buildkit_singlearch0,0.00%,117.5MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
